method,sigma_mhz,num_samples,average_fidelity,average_gate_fidelity,fidelity_variance
adam_test,0.59,60,0.9680692243022403,0.9600865303778005,7.395638641622666e-05
adam_test,0.6,60,0.9682730126725805,0.9603412658407254,8.616587808276836e-05
adam_test,0.61,60,0.9673516777135996,0.9591895971419995,8.688788300014091e-05
adam_test,0.62,60,0.9672410128419898,0.9590512660524871,9.534162842232462e-05
adam_test,0.63,60,0.9669741150490951,0.9587176438113689,8.944988349640947e-05
adam_test,0.64,60,0.9659280656040278,0.9574100820050346,7.056881684158307e-05
adam_test,0.65,60,0.9675700007721894,0.9594625009652366,8.436918562415905e-05
adam_test,0.66,60,0.968689795835746,0.9608622447946825,8.88933787399428e-05
adam_test,0.67,60,0.9679918440645399,0.9599898050806748,8.523275392685033e-05
adam_test,0.68,60,0.9653110748425431,0.9566388435531787,0.0001002869295669571
adam_test,0.69,60,0.9664222612839879,0.9580278266049849,8.854573557992493e-05
adam_test,0.7,60,0.9647272458097191,0.9559090572621491,7.899058404323703e-05
adam_test,0.71,60,0.966584269901887,0.9582303373773587,0.00010381488719774931
adam_test,0.72,60,0.9654445334496465,0.9568056668120583,0.00013752928588714374
adam_test,0.73,60,0.9646914261177191,0.9558642826471488,0.00011102622534219239
adam_test,0.74,60,0.9638601423447697,0.9548251779309622,7.411853743104461e-05
adam_test,0.75,60,0.9633894844368549,0.9542368555460683,0.00011687900482592028
adam_test,0.76,60,0.9630455588218215,0.953806948527277,0.00010603239548768754
adam_test,0.77,60,0.9637331955734212,0.9546664944667765,0.00010889181874019967
adam_test,0.78,60,0.9642452194200525,0.9553065242750656,0.00015863389810506925
adam_test,0.79,60,0.9640125134223614,0.9550156417779518,0.00011656131922027052
adam_test,0.8,60,0.9632521438827862,0.9540651798534829,0.0001719284779364431
adam_test,0.81,60,0.9593278938841465,0.9491598673551832,0.00014880739543663747
adam_test,0.82,60,0.9620147110338704,0.952518388792338,0.00012121432889376777
adam_test,0.83,60,0.9641414637865484,0.9551768297331854,0.00012751455012312719
adam_test,0.84,60,0.9616140006497755,0.9520175008122193,0.00016065926230395547
adam_test,0.85,60,0.9617049398076158,0.95213117475952,0.0001304639890714833
adam_test,0.86,60,0.9628008258442661,0.9535010323053326,0.00012620972611952728
adam_test,0.87,60,0.9584670785050172,0.9480838481312716,0.00017198946652141636
adam_test,0.88,60,0.9603935401365846,0.9504919251707304,0.00019682059749914053
adam_test,0.89,60,0.9597751555967525,0.9497189444959406,0.00020385624839463896
adam_test,0.9,60,0.9581498743819467,0.9476873429774331,0.0001917421598539687
adam_test,0.91,60,0.9571489746206631,0.9464362182758286,0.00027770069139093054
adam_test,0.92,60,0.9581766392975368,0.9477207991219206,0.00021177548348138905
adam_test,0.93,60,0.9593815376203172,0.9492269220253965,0.00029866673075977046
adam_test,0.94,60,0.9579582856132692,0.9474478570165865,0.00019902886889718708
adam_test,0.95,60,0.9589829936702436,0.9487287420878043,0.00017079030733778324
adam_test,0.96,60,0.9580650050487821,0.9475812563109776,0.00017824853198406757
adam_test,0.97,60,0.953823678506442,0.9422795981330521,0.0002109737768796032
adam_test,0.98,60,0.9550727244778145,0.943840905597268,0.0002529947815464895
adam_test,0.99,60,0.9570283120593793,0.9462853900742243,0.00024932028721568584
adam_test,1.0,60,0.9569168080405156,0.9461460100506444,0.00023835319720699226
adam_test,1.01,60,0.9545295767448927,0.9431619709311162,0.00022085019649352794
adam_test,1.02,60,0.95414555590432,0.9426819448804,0.00036095845962596314
adam_test,1.03,60,0.9539212931401106,0.9424016164251383,0.0003171530406721575
adam_test,1.04,60,0.9528007791390298,0.9410009739237872,0.0003862925213875108
adam_test,1.05,60,0.9513153423214344,0.9391441779017932,0.0001853679437046768
adam_test,1.06,60,0.953219409553441,0.9415242619418013,0.0003479760001802433
adam_test,1.07,60,0.9536762880878886,0.9420953601098607,0.0002295281198116137
adam_test,1.08,60,0.9504770077401583,0.9380962596751978,0.00030763335063417136
adam_test,1.09,60,0.9500914514974768,0.9376143143718456,0.0003713897396840504
adam_test,1.1,60,0.9483205176521212,0.9354006470651514,0.0003291192427540095
adam_test,1.11,60,0.9494077622683545,0.9367597028354433,0.0003478866829552372
adam_test,1.12,60,0.9485034741560563,0.9356293426950704,0.00036942882758573723
adam_test,1.13,60,0.9513611541169473,0.9392014426461841,0.00030911156744092095
adam_test,1.14,60,0.9512282591715142,0.9390353239643925,0.00031158397434310337
adam_test,1.15,60,0.9480845167462099,0.9351056459327624,0.00032049781265654985
adam_test,1.16,60,0.9465004686233276,0.933125585779159,0.0004564241769270274
adam_test,1.17,60,0.9503112174626969,0.9378890218283712,0.00038166885754691845
adam_test,1.18,60,0.9467362264502772,0.9334202830628465,0.0005110343512316028
adam_test,1.19,60,0.9453536058485021,0.9316920073106281,0.00032795178703657636
adam_test,1.2,60,0.9471213641140939,0.9339017051426172,0.0005109778138308682
adam_test,1.21,60,0.948428897056812,0.9355361213210149,0.0003475874813552941
adam_test,1.22,60,0.945108238771384,0.9313852984642299,0.0004468750174494884
adam_test,1.23,60,0.9433116086174937,0.9291395107718671,0.0004985248541397767
adam_test,1.24,60,0.9450072260005996,0.9312590325007495,0.00044229463779613153
adam_test,1.25,60,0.9425375511747642,0.9281719389684551,0.0004297520625137012
adam_test,1.26,60,0.9406192260481632,0.925774032560204,0.0004954762351466262
adam_test,1.27,60,0.9395012925255612,0.9243766156569515,0.00048484464540714847
adam_test,1.28,60,0.9406379701338488,0.9257974626673112,0.0006049644843216165
adam_test,1.29,60,0.944796211952561,0.9309952649407014,0.0005467311482331591
adam_test,1.3,60,0.9398007021465777,0.9247508776832223,0.0004973313244377621
adam_test,1.31,60,0.9391228279319419,0.9239035349149276,0.0007734607869256162
adam_test,1.32,60,0.9427337300018412,0.9284171625023014,0.00040439415341882217
adam_test,1.33,60,0.9402532891816124,0.9253166114770155,0.0006196317801635682
adam_test,1.34,60,0.940020079117371,0.9250250988967136,0.0005787574567700752
adam_test,1.35,60,0.938266867061574,0.9228335838269678,0.0004304957146015951
adam_test,1.36,60,0.9397647538854111,0.924705942356764,0.0005336904411506864
adam_test,1.37,60,0.9358352542544627,0.9197940678180785,0.0008606997105235113
adam_test,1.38,60,0.9366646952956335,0.9208308691195418,0.0005272860243588858
adam_test,1.39,60,0.9360968066123285,0.9201210082654108,0.0006765856585612387
adam_test,1.4,60,0.9410238104736219,0.9262797630920273,0.0004580174774838257
adam_test,1.41,60,0.9292799564213073,0.9115999455266339,0.0006026093029758746
adam_test,1.42,60,0.93659299697047,0.9207412462130874,0.0005158564029402573
adam_test,1.43,60,0.9248652447169221,0.9060815558961528,0.0008086286432335161
adam_test,1.44,60,0.9372066786136064,0.9215083482670078,0.0007468046059946563
adam_test,1.45,60,0.934029800994019,0.9175372512425236,0.0009928469481851091
adam_test,1.46,60,0.9343113369779705,0.9178891712224632,0.0007379705810130439
adam_test,1.47,60,0.9349478226282644,0.9186847782853302,0.0004992878885569332
adam_test,1.48,60,0.9305343567225965,0.9131679459032456,0.0008740984543958252
adam_test,1.49,60,0.9303761889596274,0.9129702361995342,0.0007700089554961325
adam_test,1.5,60,0.9296686689093193,0.9120858361366488,0.000896597195006879
adam_test,1.51,60,0.9314601203486345,0.9143251504357929,0.0006849738297341445
adam_test,1.52,60,0.9292077049614909,0.9115096312018635,0.0007612129963107565
adam_test,1.53,60,0.930775439282078,0.9134692991025976,0.0011248943589808869
adam_test,1.54,60,0.9342764138268574,0.9178455172835717,0.0008442297232116925
adam_test,1.55,60,0.92346097559243,0.9043262194905376,0.0010444236236076857
adam_test,1.56,60,0.9279799668421668,0.9099749585527082,0.000794066244513373
adam_test,1.57,60,0.9201551802171052,0.9001939752713813,0.0009176941560221033
adam_test,1.58,60,0.9246097253048249,0.9057621566310309,0.0008212581807183391
adam_test,1.59,60,0.9233449141530983,0.904181142691373,0.0009420616389344608
adam_test,1.6,60,0.9235880780278862,0.904485097534858,0.0007573360498995027
adam_test,1.61,60,0.9216722815689624,0.9020903519612031,0.0009619235403724302
adam_test,1.62,60,0.9298171610545372,0.9122714513181714,0.0007238370941251228
adam_test,1.63,60,0.9221525616398201,0.9026907020497751,0.0008284856608983959
adam_test,1.64,60,0.9269284719386999,0.908660589923375,0.0007060049584467703
adam_test,1.65,60,0.9191550803041122,0.8989438503801402,0.0009887169053095582
adam_test,1.66,60,0.9292976804846003,0.9116221006057508,0.0008904457718612539
adam_test,1.67,60,0.9195512412920879,0.8994390516151098,0.0007511201026989372
adam_test,1.68,60,0.9248151914701925,0.9060189893377407,0.0009759812599392838
adam_test,1.69,60,0.9150007660575051,0.893750957571881,0.0009881135133225753
adam_test,1.7,60,0.9208847866550534,0.9011059833188165,0.0007446215211606662
adam_test,1.71,60,0.9178295140199346,0.8972868925249184,0.001280340672541146
adam_test,1.72,60,0.9182315674165189,0.8977894592706487,0.000991042025638353
adam_test,1.73,60,0.9202841261066029,0.9003551576332537,0.0009431912821892982
adam_test,1.74,60,0.9085490408347859,0.8856863010434822,0.0012761597584405144
adam_test,1.75,60,0.9247628852221903,0.9059536065277377,0.00083004968802162
adam_test,1.76,60,0.9108298336963557,0.8885372921204444,0.0013064500221459374
adam_test,1.77,60,0.9163120811435985,0.895390101429498,0.0010722832175392614
adam_test,1.78,60,0.9128978580247562,0.8911223225309449,0.0014282500655209414
adam_test,1.79,60,0.9090164689915678,0.8862705862394599,0.0010924851807795934
adam_test,1.8,60,0.9151963191539452,0.8939953989424313,0.0011962363448110962
adam_test,1.81,60,0.9094046353555065,0.8867557941943829,0.0015274124997261772
adam_test,1.82,60,0.9072984578020237,0.8841230722525294,0.0013683943020291179
adam_test,1.83,60,0.9165584878793811,0.8956981098492263,0.0012674973038176844
adam_test,1.84,60,0.9109553862352829,0.8886942327941036,0.0012782835122708799
adam_test,1.85,60,0.9086649407054566,0.8858311758818206,0.001255283160235084
adam_test,1.86,60,0.9116614636828531,0.8895768296035664,0.0010851232188517274
adam_test,1.87,60,0.9066009427512463,0.883251178439058,0.0013587190382118631
adam_test,1.88,60,0.9125131217797903,0.8906414022247379,0.0009219576804503536
adam_test,1.89,60,0.9054813838765989,0.8818517298457486,0.0010693040806137618
adam_test,1.9,60,0.899013366885847,0.8737667086073088,0.0018968178583654456
adam_test,1.91,60,0.9038356476988847,0.8797945596236061,0.0017448463255270556
adam_test,1.92,60,0.9044676008088008,0.8805845010110007,0.0013756992942999377
adam_test,1.93,60,0.9065905911354281,0.8832382389192851,0.0015399539202557537
adam_test,1.94,60,0.9087318699494222,0.8859148374367776,0.0018367694862400418
adam_test,1.95,60,0.9053367722769186,0.8816709653461479,0.0018529903992222285
adam_test,1.96,60,0.9033722622062332,0.8792153277577914,0.0011743063901548652
adam_test,1.97,60,0.904998726825464,0.88124840853183,0.0013137366069285704
adam_test,1.98,60,0.8990552944490977,0.8738191180613722,0.0013918105168450518
adam_test,1.99,60,0.8902435595249572,0.8628044494061963,0.001742154637679895
adam_test,2.0,60,0.8988769488060374,0.8735961860075465,0.0017437145692467656
adam_test,2.01,60,0.8934790079027684,0.8668487598784606,0.0018105371826105943
adam_test,2.02,60,0.8920581754253707,0.865072719281713,0.0017182088620519278
adam_test,2.03,60,0.891841486916642,0.8648018586458025,0.001600042038023527
adam_test,2.04,60,0.897744537737577,0.8721806721719711,0.0021196818240286916
adam_test,2.05,60,0.8997530423485691,0.8746913029357114,0.0022520611865106677
adam_test,2.06,60,0.9001976588418105,0.875247073552263,0.0021663215243021166
adam_test,2.07,60,0.8913816538676695,0.8642270673345869,0.0029521618803142143
adam_test,2.08,60,0.8840091006189212,0.8550113757736513,0.00352424938166347
adam_test,2.09,60,0.8913606432433792,0.864200804054224,0.0017827845572142519
adam_test,2.1,60,0.8913249997299556,0.8641562496624441,0.002278246954570022
adam_test,2.11,60,0.8910403417683732,0.8638004272104662,0.0025920291385702677
adam_test,2.12,60,0.9074846510076363,0.8843558137595452,0.0011703636541183899
adam_test,2.13,60,0.8907393476471711,0.8634241845589637,0.002028435644073667
adam_test,2.14,60,0.8854327448423881,0.856790931052985,0.002150238156204778
adam_test,2.15,60,0.8918208590519324,0.8647760738149154,0.0014978516153216358
adam_test,2.16,60,0.8820056653397412,0.8525070816746764,0.0030121986004056564
adam_test,2.17,60,0.8909551983750443,0.8636939979688054,0.001664254411465895
adam_test,2.18,60,0.8756572259546083,0.8445715324432604,0.003475677265721218
adam_test,2.19,60,0.8756114757195885,0.8445143446494855,0.003021275103752311
adam_test,2.2,60,0.8910623338063275,0.8638279172579093,0.001967148606705389
adam_test,2.21,60,0.87824157653032,0.8478019706628999,0.0031458058674752967
adam_test,2.22,60,0.8800130276883549,0.8500162846104437,0.0021921996222563625
adam_test,2.23,60,0.8795422329969385,0.8494277912461732,0.002317195263635248
adam_test,2.24,60,0.8838985755705026,0.8548732194631282,0.002110518163995683
adam_test,2.25,60,0.8792564384942605,0.8490705481178257,0.0020943847179287767
adam_test,2.26,60,0.887276877179531,0.8590960964744137,0.00194816852487199
adam_test,2.27,60,0.882558765980202,0.8531984574752529,0.002624581853438067
adam_test,2.28,60,0.8812237010993837,0.8515296263742298,0.0028171398207868696
adam_test,2.29,60,0.8889765641091787,0.8612207051364732,0.002087247288248996
adam_test,2.3,60,0.8762534350432575,0.8453167938040719,0.002511537184154278
adam_test,2.31,60,0.8815000867346177,0.8518751084182722,0.0023751803355614044
adam_test,2.32,60,0.876851492311603,0.8460643653895038,0.0031850737626170295
adam_test,2.33,60,0.8797726617955626,0.8497158272444529,0.0031408177809180093
adam_test,2.34,60,0.8637292134641137,0.8296615168301421,0.0033223444814052686
adam_test,2.35,60,0.8706261742378664,0.8382827177973329,0.002968147127765039
adam_test,2.36,60,0.8736693346025306,0.8420866682531631,0.0025748833517784623
adam_test,2.37,60,0.8632167243671163,0.8290209054588952,0.00418202484452246
adam_test,2.38,60,0.8647686938271661,0.8309608672839579,0.0030822349574137946
adam_test,2.39,60,0.8702516383705374,0.8378145479631719,0.0035808462222187963
adam_test,2.4,60,0.8673594537329493,0.8341993171661867,0.002639957523031906
adam_test,2.41,60,0.8741706104020506,0.8427132630025631,0.0029956643058967835
adam_test,2.42,60,0.8641850787150087,0.8302313483937608,0.003188160099847232
adam_test,2.43,60,0.8601733087901948,0.8252166359877433,0.0031606669684924415
adam_test,2.44,60,0.8648300246960812,0.8310375308701013,0.0037299959773614767
adam_test,2.45,60,0.8641320023475214,0.8301650029344018,0.003413020398801035
adam_test,2.46,60,0.8630118851517509,0.8287648564396884,0.003859700216782865
adam_test,2.47,60,0.8580695464589966,0.8225869330737456,0.0030805778323007385
adam_test,2.48,60,0.8560130465781266,0.8200163082226583,0.002749771727094231
adam_test,2.49,60,0.8601604527166803,0.8252005658958503,0.003415188464495106
adam_test,2.5,60,0.8551288663894283,0.8189110829867855,0.005394851140922117
adam_test,2.51,60,0.8617604090247659,0.8272005112809572,0.002659602273197367
adam_test,2.52,60,0.8518219440871623,0.8147774301089525,0.0051335780631947305
adam_test,2.53,60,0.8437609773785568,0.8047012217231958,0.0041650122242365886
adam_test,2.54,60,0.8508624235800127,0.8135780294750161,0.004211464139007786
adam_test,2.55,60,0.8587600732172848,0.823450091521606,0.0034087554160588548
adam_test,2.56,60,0.8506871546537997,0.8133589433172496,0.004293947622366442
adam_test,2.57,60,0.8543507593006613,0.8179384491258269,0.0033913096316293845
adam_test,2.58,60,0.8588083869861912,0.8235104837327392,0.0041369715600557974
adam_test,2.59,60,0.8503201264237341,0.8129001580296676,0.004125756003973735
adam_test,2.6,60,0.8591030222513351,0.8238787778141686,0.0031370690894029943
adam_test,2.61,60,0.8518296201989282,0.8147870252486603,0.004277806416817653
adam_test,2.62,60,0.8514993280228303,0.8143741600285375,0.003595174447270112
adam_test,2.63,60,0.8499404815901871,0.8124256019877337,0.004213798431012757
adam_test,2.64,60,0.8587339487261674,0.823417435907709,0.004224215847467252
adam_test,2.65,60,0.8446833559577173,0.8058541949471464,0.0035313862146800963
adam_test,2.66,60,0.848890061049894,0.8111125763123674,0.003856279229500598
adam_test,2.67,60,0.8456940712123476,0.8071175890154346,0.0053471426041508735
adam_test,2.68,60,0.8454789883113458,0.8068487353891821,0.00370052048272704
adam_test,2.69,60,0.8422878197957137,0.802859774744642,0.004680231392765386
adam_test,2.7,60,0.8442698685507584,0.8053373356884477,0.004214882773206365
adam_test,2.71,60,0.831412626111122,0.7892657826389026,0.0055635216758381225
adam_test,2.72,60,0.8437697398630345,0.8047121748287932,0.0047303243755816
adam_test,2.73,60,0.8484232219087282,0.8105290273859102,0.0032034884255441364
adam_test,2.74,60,0.8367277991914812,0.7959097489893513,0.0036003579035266044
adam_test,2.75,60,0.8417889478162567,0.8022361847703205,0.0037093144332149075
adam_test,2.76,60,0.8340998463258208,0.792624807907276,0.004810403484778028
adam_test,2.77,60,0.8441443613702084,0.8051804517127608,0.0033170167991167284
adam_test,2.78,60,0.8300694745903336,0.7875868432379168,0.004261369382936415
adam_test,2.79,60,0.8391010194477817,0.7988762743097271,0.0061872558090104845
adam_test,2.8,60,0.8436620506159852,0.8045775632699816,0.005781053754033962
adam_test,2.81,60,0.8346621613680931,0.7933277017101165,0.004919640068246123
adam_test,2.82,60,0.8339753377589428,0.7924691721986784,0.003277107039300867
adam_test,2.83,60,0.8349771737695925,0.7937214672119902,0.004405658281693024
adam_test,2.84,60,0.8214673356197555,0.7768341695246945,0.005268284192581868
adam_test,2.85,60,0.8227243421115965,0.7784054276394958,0.0050045656137873715
adam_test,2.86,60,0.8204409109560097,0.7755511386950118,0.006134859183994734
adam_test,2.87,60,0.8184044022026141,0.7730055027532675,0.004901655291232413
adam_test,2.88,60,0.8196135532679014,0.7745169415848766,0.0052484021038767415
adam_test,2.89,60,0.821202676171537,0.7765033452144211,0.006611512021560349
adam_test,2.9,60,0.8308852657981856,0.7886065822477321,0.0032606777044687906
adam_test,2.91,60,0.8348859898624262,0.7936074873280325,0.004948209771358392
adam_test,2.92,60,0.8243960554270668,0.7804950692838336,0.004943606734653379
adam_test,2.93,60,0.8270029183951852,0.7837536479939816,0.003649759834012725
adam_test,2.94,60,0.8221454283047023,0.7776817853808777,0.0038871577119313134
adam_test,2.95,60,0.8298292911736095,0.7872866139670122,0.004591461712656197
adam_test,2.96,60,0.8259785794313166,0.7824732242891456,0.0053031391779095405
adam_test,2.97,60,0.8232636178081457,0.779079522260182,0.004815431564226748
adam_test,2.98,60,0.8147452576443712,0.7684315720554639,0.006815146520844788
adam_test,2.99,60,0.8219783361141566,0.7774729201426955,0.006725227366249053
adam_test,3.0,60,0.8028454919909032,0.7535568649886287,0.007455770613157689
adam_test,3.01,60,0.8161149892478584,0.770143736559823,0.007259530380578911
adam_test,3.02,60,0.8055613858886468,0.7569517323608088,0.006203799832635538
adam_test,3.03,60,0.8088291371386745,0.7610364214233432,0.0059004826976283885
adam_test,3.04,60,0.8070293459872225,0.7587866824840284,0.004806350063644017
adam_test,3.05,60,0.8213305195093735,0.7766631493867167,0.005784441811506303
adam_test,3.06,60,0.7969284677108509,0.7461605846385636,0.005249507421997083
adam_test,3.07,60,0.7976291049061252,0.7470363811326565,0.00905571891932117
adam_test,3.08,60,0.8070866423349605,0.7588583029187005,0.00661496468371952
adam_test,3.09,60,0.8090317074438822,0.7612896343048526,0.005284951580438707
adam_test,3.1,60,0.8158973564598345,0.7698716955747928,0.00381731217091021
adam_test,3.11,60,0.8094211252900312,0.7617764066125389,0.004839095635301521
adam_test,3.12,60,0.7892111414307661,0.7365139267884575,0.008013761931657494
adam_test,3.13,60,0.8137733240634024,0.7672166550792531,0.005854188581257333
adam_test,3.14,60,0.8056875053997378,0.757109381749672,0.007082654206871097
adam_test,3.15,60,0.8101561589291326,0.7626951986614159,0.005244155825394703
adam_test,3.16,60,0.7961536565324796,0.7451920706655993,0.006483287850336114
adam_test,3.17,60,0.7885194536268912,0.735649317033614,0.006485420932558158
adam_test,3.18,60,0.7902456746158375,0.7378070932697968,0.006991062475022796
adam_test,3.19,60,0.8034989170003508,0.7543736462504385,0.006142495749557098
adam_test,3.2,60,0.801322029798265,0.7516525372478309,0.005351250395029775
adam_test,3.21,60,0.8070506183908513,0.7588132729885639,0.00830876248200741
adam_test,3.22,60,0.7886697732540745,0.7358372165675928,0.0077513910733082916
adam_test,3.23,60,0.7892091509028479,0.7365114386285597,0.007302294076955628
adam_test,3.24,60,0.7918583679076221,0.7398229598845275,0.005297616788870222
adam_test,3.25,60,0.7812992057170717,0.7266240071463395,0.007338388201131767
adam_test,3.26,60,0.8014502191114451,0.7518127738893061,0.005584865199936177
adam_test,3.27,60,0.7924329129467556,0.7405411411834445,0.006383247619133949
adam_test,3.28,60,0.7901438031504239,0.7376797539380298,0.0062310772660886474
adam_test,3.29,60,0.8046721973916307,0.7558402467395382,0.0074057790505288905
adam_test,3.3,60,0.792648550704338,0.7408106883804225,0.008572200959927851
adam_test,3.31,60,0.7842433801838955,0.7303042252298694,0.006531251333191683
adam_test,3.32,60,0.8039360072362847,0.754920009045356,0.006736613306111015
adam_test,3.33,60,0.7859134424080652,0.7323918030100814,0.006805410926491107
adam_test,3.34,60,0.787372025072654,0.7342150313408174,0.004637231390530356
adam_test,3.35,60,0.7724674951890372,0.7155843689862965,0.007284876416050077
adam_test,3.36,60,0.7814597988856242,0.72682474860703,0.009374026350798158
adam_test,3.37,60,0.7803050117210617,0.7253812646513271,0.008719201343538823
adam_test,3.38,60,0.7649000253039461,0.7061250316299326,0.008666196536912845
adam_test,3.39,60,0.770733950867785,0.7134174385847313,0.010390032608868708
adam_test,3.4,60,0.7780806052195902,0.7226007565244877,0.011375822077086801
adam_test,3.41,60,0.771935296023992,0.7149191200299901,0.008875320175661987
adam_test,3.42,60,0.7751843368052755,0.7189804210065943,0.008210649421811954
adam_test,3.43,60,0.7748598237604939,0.7185747797006173,0.007348083538285528
adam_test,3.44,60,0.7649570937416376,0.7061963671770469,0.007982856863478903
adam_test,3.45,60,0.7792141983431571,0.7240177479289466,0.008473762729891771
adam_test,3.46,60,0.7715429400307396,0.7144286750384247,0.00821987187301934
adam_test,3.47,60,0.7716731094220063,0.714591386777508,0.008491500485271922
adam_test,3.48,60,0.756163147939198,0.6952039349239976,0.006368557477148964
adam_test,3.49,60,0.7536985239574663,0.6921231549468327,0.00930556897601308
adam_test,3.5,60,0.7411034486174793,0.6763793107718492,0.012162070967057187
