method,sigma_mhz,num_samples,average_fidelity,average_gate_fidelity,fidelity_variance
adam_test,0.6,60,0.9682730126725804,0.9603412658407254,8.616587808276836e-05
adam_test,0.61,60,0.9673516777135996,0.9591895971419996,8.688788300014091e-05
adam_test,0.62,60,0.9672410128419898,0.9590512660524873,9.534162842232462e-05
adam_test,0.63,60,0.9669741150490953,0.9587176438113688,8.944988349640947e-05
adam_test,0.64,60,0.9659280656040278,0.9574100820050346,7.056881684158307e-05
adam_test,0.65,60,0.9675700007721894,0.9594625009652366,8.436918562415905e-05
adam_test,0.66,60,0.968689795835746,0.9608622447946824,8.88933787399428e-05
adam_test,0.67,60,0.96799184406454,0.9599898050806748,8.523275392685033e-05
adam_test,0.68,60,0.9653110748425432,0.9566388435531789,0.0001002869295669
adam_test,0.69,60,0.966422261283988,0.9580278266049848,8.854573557992493e-05
adam_test,0.7,60,0.9647272458097192,0.9559090572621493,7.899058404323703e-05
adam_test,0.71,60,0.966584269901887,0.9582303373773589,0.0001038148871977
adam_test,0.72,60,0.9654445334496464,0.9568056668120584,0.0001375292858871
adam_test,0.73,60,0.9646914261177192,0.9558642826471488,0.0001110262253421
adam_test,0.74,60,0.9638601423447696,0.9548251779309622,7.411853743104461e-05
adam_test,0.75,60,0.9633894844368548,0.9542368555460684,0.0001168790048259
adam_test,0.76,60,0.9630455588218216,0.953806948527277,0.0001060323954876
adam_test,0.77,60,0.9637331955734212,0.9546664944667764,0.0001088918187401
adam_test,0.78,60,0.9642452194200524,0.9553065242750656,0.000158633898105
adam_test,0.79,60,0.9640125134223614,0.9550156417779518,0.0001165613192202
adam_test,0.8,60,0.9632521438827862,0.9540651798534828,0.0001719284779364
adam_test,0.81,60,0.9593278938841464,0.9491598673551832,0.0001488073954366
adam_test,0.82,60,0.9620147110338704,0.952518388792338,0.0001212143288937
adam_test,0.83,60,0.9641414637865484,0.9551768297331854,0.0001275145501231
adam_test,0.84,60,0.9616140006497756,0.9520175008122193,0.0001606592623039
adam_test,0.85,60,0.9617049398076158,0.95213117475952,0.0001304639890714
adam_test,0.86,60,0.962800825844266,0.9535010323053326,0.0001262097261195
adam_test,0.87,60,0.9584670785050172,0.9480838481312716,0.0001719894665214
adam_test,0.88,60,0.9603935401365846,0.9504919251707304,0.0001968205974991
adam_test,0.89,60,0.9597751555967524,0.9497189444959406,0.0002038562483946
adam_test,0.9,60,0.9581498743819468,0.9476873429774332,0.0001917421598539
adam_test,0.91,60,0.9571489746206632,0.9464362182758286,0.0002777006913909
adam_test,0.92,60,0.9581766392975368,0.9477207991219206,0.0002117754834813
adam_test,0.93,60,0.9593815376203172,0.9492269220253964,0.0002986667307597
adam_test,0.94,60,0.9579582856132692,0.9474478570165864,0.0001990288688971
adam_test,0.95,60,0.9589829936702436,0.9487287420878044,0.0001707903073377
adam_test,0.96,60,0.958065005048782,0.9475812563109776,0.000178248531984
adam_test,0.97,60,0.953823678506442,0.942279598133052,0.0002109737768796
adam_test,0.98,60,0.9550727244778144,0.943840905597268,0.0002529947815464
adam_test,0.99,60,0.9570283120593792,0.9462853900742244,0.0002493202872156
adam_test,1.0,60,0.9681108686238149,0.9600279648428438,0.0002383531972069
adam_test,1.01,60,0.9652275829335534,0.9565652708770005,0.0002208501964935
adam_test,1.02,60,0.965407566293409,0.956615214115127,0.0003609584596259
adam_test,1.03,60,0.964188516096365,0.9548964581078475,0.0003171530406721
adam_test,1.04,60,0.962901484993838,0.9536790034693072,0.0003862925213875
adam_test,1.05,60,0.9670396888737206,0.9588517546628328,0.0001853679437046
adam_test,1.06,60,0.9652005977765408,0.9561490479582407,0.0003479760001802
adam_test,1.07,60,0.9649829266643839,0.9560577464523845,0.0002295281198116
adam_test,1.08,60,0.9599057201450115,0.9499867046742649,0.0003076333506341
adam_test,1.09,60,0.9599536040308008,0.9498211739729963,0.000371389739684
adam_test,1.1,60,0.9599718243394153,0.950067986058849,0.000329119242754
adam_test,1.11,60,0.9594408033068468,0.9494047246766141,0.0003478866829552
adam_test,1.12,60,0.9600480738396019,0.9500062059887965,0.0003694288275857
adam_test,1.13,60,0.9564488870637287,0.9459872067211355,0.0003091115674409
adam_test,1.14,60,0.9573892992182436,0.9471207725830861,0.0003115839743431
adam_test,1.15,60,0.9551605888414693,0.9440759605354329,0.0003204978126565
adam_test,1.16,60,0.9560657175491317,0.9453077099222867,0.000456424176927
adam_test,1.17,60,0.9562107419364807,0.9451934428346029,0.0003816688575469
adam_test,1.18,60,0.9553383895835625,0.9443752088677876,0.0005110343512316
adam_test,1.19,60,0.9573916327288721,0.9470540686081911,0.0003279517870365
adam_test,1.2,60,0.9581255359529783,0.9473305120081332,0.0005109778138308
adam_test,1.21,60,0.955234111135501,0.9440929205265014,0.0003475874813552
adam_test,1.22,60,0.953087319022651,0.9413441098807382,0.0004468750174494
adam_test,1.23,60,0.9503571645680727,0.9382637548614948,0.0004985248541397
adam_test,1.24,60,0.951696843334401,0.9397422911544402,0.0004422946377961
adam_test,1.25,60,0.9500949031330836,0.9375939258537874,0.0004297520625137
adam_test,1.26,60,0.9497751890216105,0.9374753187917139,0.0004954762351466
adam_test,1.27,60,0.949349655602371,0.9366033995158326,0.0004848446454071
adam_test,1.28,60,0.9460105026979586,0.9326468938676113,0.0006049644843216
adam_test,1.29,60,0.9452585611229833,0.931638163184467,0.0005467311482331
adam_test,1.3,60,0.9487649311004129,0.9360901672027722,0.0004973313244377
adam_test,1.31,60,0.9498519209278049,0.9369023887580585,0.0007734607869256
adam_test,1.32,60,0.9459920827837279,0.9324931093848418,0.0004043941534188
adam_test,1.33,60,0.9425360581653116,0.9284056306693982,0.0006196317801635
adam_test,1.34,60,0.9476386325269824,0.9343651054438759,0.00057875745677
adam_test,1.35,60,0.9445332354401952,0.930938432805091,0.0004304957146015
adam_test,1.36,60,0.9436442582278303,0.9295088077289376,0.0005336904411506
adam_test,1.37,60,0.9379262807476071,0.9228442801037865,0.0008606997105235
adam_test,1.38,60,0.9368188983828822,0.9213194172181043,0.0005272860243588
adam_test,1.39,60,0.9418882397222028,0.9273164575874044,0.0006765856585612
adam_test,1.4,60,0.9381109788481746,0.9224742630461146,0.0004580174774838
adam_test,1.41,60,0.9380734865876721,0.9225536935885665,0.0006026093029758
adam_test,1.42,60,0.9383823368956625,0.9230036766195455,0.0005158564029402
adam_test,1.43,60,0.9326136269302534,0.9158340910895393,0.0008086286432335
adam_test,1.44,60,0.9354801326892895,0.9196794407309645,0.0007468046059946
adam_test,1.45,60,0.9309323354497725,0.9138257325231233,0.0009928469481851
adam_test,1.46,60,0.9382648871484692,0.9229336956891921,0.000737970581013
adam_test,1.47,60,0.936834049304397,0.9208071347750313,0.0004992878885569
adam_test,1.48,60,0.939073127202571,0.923764883345738,0.0008740984543958
adam_test,1.49,60,0.9375377701776003,0.9223148513304232,0.0007700089554961
adam_test,1.5,60,0.9318398618744147,0.9147276520846341,0.0008965971950068
adam_test,1.51,60,0.9286574995504326,0.9109076343512514,0.0006849738297341
adam_test,1.52,60,0.9296242577775683,0.9121810764242412,0.0007612129963107
adam_test,1.53,60,0.9297858436385358,0.9120960809198395,0.0011248943589808
adam_test,1.54,60,0.9291656743686468,0.9112274837731981,0.0008442297232116
adam_test,1.55,60,0.9288699176602045,0.9108799959398308,0.0010444236236076
adam_test,1.56,60,0.9258693595969104,0.907523597791948,0.0007940662445133
adam_test,1.57,60,0.9258046204230657,0.9073246388026448,0.0009176941560221
adam_test,1.58,60,0.92559706179204,0.9069225530765225,0.0008212581807183
adam_test,1.59,60,0.9261519533889732,0.9074726825433376,0.0009420616389344
adam_test,1.6,60,0.9241267766717732,0.9052651855423668,0.0007573360498995
adam_test,1.61,60,0.9247852510016172,0.9060229110134645,0.0009619235403724
adam_test,1.62,60,0.9247435863484276,0.9061758697369481,0.0007238370941251
adam_test,1.63,60,0.9183339117422467,0.8981837913833147,0.0008284856608983
adam_test,1.64,60,0.9170943253345964,0.8961869527590325,0.0007060049584467
adam_test,1.65,60,0.9179313685464954,0.8971121686701305,0.0009887169053095
adam_test,1.66,60,0.9237171437020615,0.9046624666723622,0.0008904457718612
adam_test,1.67,60,0.9154064330026143,0.8940345490319839,0.0007511201026989
adam_test,1.68,60,0.921308734662121,0.9015553800227243,0.0009759812599392
adam_test,1.69,60,0.9152419573053215,0.894196118301264,0.0009881135133225
adam_test,1.7,60,0.9130038954968792,0.8911743846089083,0.0007446215211606
adam_test,1.71,60,0.9196204622924347,0.8991830487771821,0.0012803406725411
adam_test,1.72,60,0.9127744974889281,0.8909761005144531,0.0009910420256383
adam_test,1.73,60,0.9167590950894534,0.8956004142302939,0.0009431912821892
adam_test,1.74,60,0.9054327390656032,0.8823743552807793,0.0012761597584405
adam_test,1.75,60,0.9142464491813739,0.8926250193295517,0.0008300496880216
adam_test,1.76,60,0.9016528068731499,0.8770466227370446,0.0013064500221459
adam_test,1.77,60,0.9062759259623756,0.8829114980122588,0.0010722832175392
adam_test,1.78,60,0.9103984139836918,0.8879775818568091,0.0014282500655209
adam_test,1.79,60,0.9009538625767777,0.8766349706023153,0.0010924851807795
adam_test,1.8,60,0.9034587192662685,0.8793723212041431,0.001196236344811
adam_test,1.81,60,0.912785383949974,0.8909021990301869,0.0015274124997261
adam_test,1.82,60,0.9032062993191272,0.8786787391264543,0.0013683943020291
adam_test,1.83,60,0.9066361623477782,0.8834106245243394,0.0012674973038176
adam_test,1.84,60,0.8989426294690307,0.8738583427483406,0.0012782835122708
adam_test,1.85,60,0.9017712007385005,0.8773257449391424,0.001255283160235
adam_test,1.86,60,0.9009795951616922,0.8760206289337555,0.0010851232188517
adam_test,1.87,60,0.8987834670254263,0.8734061191259386,0.0013587190382118
adam_test,1.88,60,0.8943157983154596,0.8680127283660526,0.0009219576804503
adam_test,1.89,60,0.9006881230528632,0.8757458463738613,0.0010693040806137
adam_test,1.9,60,0.8900504359296053,0.8625414252150478,0.0018968178583654
adam_test,1.91,60,0.8947761941146819,0.8682545201483304,0.001744846325527
adam_test,1.92,60,0.8959212883340754,0.8700579614507685,0.0013756992942999
adam_test,1.93,60,0.8987708977750803,0.8735365943567119,0.0015399539202557
adam_test,1.94,60,0.8940356543968873,0.8676318926092942,0.00183676948624
adam_test,1.95,60,0.8857790958103022,0.8575498024825,0.0018529903992222
adam_test,1.96,60,0.8898810899441841,0.8622854148378518,0.0011743063901548
adam_test,1.97,60,0.8873349641891917,0.8591105668109533,0.0013137366069285
adam_test,1.98,60,0.8844365911169191,0.8555446001016102,0.001391810516845
adam_test,1.99,60,0.8886854613204751,0.8609090704780088,0.0017421546376798
adam_test,2.0,60,0.879460215282878,0.8496404798473066,0.0017437145692467
adam_test,2.01,60,0.8871811446452811,0.8590701108022997,0.0018105371826105
adam_test,2.02,60,0.8823955894178968,0.8530708111546862,0.0017182088620519
adam_test,2.03,60,0.8784029388637695,0.8481823450805273,0.0016000420380235
adam_test,2.04,60,0.882738190282679,0.8534586570564334,0.0021196818240286
adam_test,2.05,60,0.881743590474418,0.8520895037749289,0.0022520611865106
adam_test,2.06,60,0.8772557126061052,0.8461495769234498,0.0021663215243021
adam_test,2.07,60,0.8804637684730613,0.8505408311651926,0.0029521618803142
adam_test,2.08,60,0.8594584663704029,0.8242657250935842,0.0035242493816634
adam_test,2.09,60,0.8771008978243015,0.8463927017897432,0.0017827845572142
adam_test,2.1,60,0.8718206011007864,0.8402030721364122,0.00227824695457
adam_test,2.11,60,0.8786324110614014,0.848296418610672,0.0025920291385702
adam_test,2.12,60,0.8753771128878995,0.8442079775153263,0.0011703636541183
adam_test,2.13,60,0.8731407916594865,0.8408774121909599,0.0020284356440736
adam_test,2.14,60,0.8703294070262634,0.8379545986133894,0.0021502381562047
adam_test,2.15,60,0.8702130988105558,0.8376992172839351,0.0014978516153216
adam_test,2.16,60,0.8637299294511505,0.8296701423133888,0.0030121986004056
adam_test,2.17,60,0.8632127775748597,0.8292762429085128,0.0016642544114658
adam_test,2.18,60,0.8615402161805277,0.826670757384191,0.0034756772657212
adam_test,2.19,60,0.8642028128248324,0.8300860564648568,0.0030212751037523
adam_test,2.2,60,0.8653307769402647,0.8314873040687788,0.0019671486067053
adam_test,2.21,60,0.8621181036303971,0.8278501550582925,0.0031458058674752
adam_test,2.22,60,0.854494954560804,0.8178062832967415,0.0021921996222563
adam_test,2.23,60,0.8633110037168231,0.8294509544838126,0.0023171952636352
adam_test,2.24,60,0.8582580805848774,0.8226919044721646,0.0021105181639956
adam_test,2.25,60,0.8540474864853184,0.8170715317539049,0.0020943847179287
adam_test,2.26,60,0.8523522670095365,0.8156609315759343,0.0019481685248719
adam_test,2.27,60,0.855619939564054,0.8196510420320428,0.002624581853438
adam_test,2.28,60,0.8456847051124129,0.8070836884908272,0.0028171398207868
adam_test,2.29,60,0.857932221072473,0.8225274031004982,0.0020872472882489
adam_test,2.3,60,0.8650943456282304,0.8317132731949058,0.0025115371841542
adam_test,2.31,60,0.8429414919657381,0.8036615956106774,0.0023751803355614
adam_test,2.32,60,0.8527729789364012,0.8162028044713476,0.003185073762617
adam_test,2.33,60,0.8571663941066231,0.8213525210293798,0.003140817780918
adam_test,2.34,60,0.8552676650191153,0.8192893420394285,0.0033223444814052
adam_test,2.35,60,0.8422947527758822,0.8025232621682913,0.002968147127765
adam_test,2.36,60,0.8518082434359401,0.8149347390528686,0.0025748833517784
adam_test,2.37,60,0.8347970074608881,0.7935679841731957,0.0041820248445224
adam_test,2.38,60,0.8366007984222844,0.7955698233296021,0.0030822349574137
adam_test,2.39,60,0.842142900865891,0.8029527462440015,0.0035808462222187
adam_test,2.4,60,0.8383613455116489,0.7979010253279829,0.0026399575230319
adam_test,2.41,60,0.8430752540291675,0.8035529597528444,0.0029956643058967
adam_test,2.42,60,0.82654405359897,0.783538062236859,0.0031881600998472
adam_test,2.43,60,0.8390666079649166,0.7987921409940726,0.0031606669684924
adam_test,2.44,60,0.8396491232739449,0.7995035267840916,0.0037299959773614
adam_test,2.45,60,0.829878979669037,0.7871746083907724,0.003413020398801
adam_test,2.46,60,0.833227811951649,0.791810240574265,0.0038597002167828
adam_test,2.47,60,0.8166079515105251,0.7710540122403641,0.0030805778323007
adam_test,2.48,60,0.8278313998011242,0.7846730105328154,0.0027497717270942
adam_test,2.49,60,0.8305793564097043,0.7881580554140349,0.0034151884644951
adam_test,2.5,60,0.8256972154628278,0.78206573321165,0.0053948511409221
adam_test,2.51,60,0.8271600174832797,0.7838728659581018,0.0026596022731973
adam_test,2.52,60,0.8077714363863582,0.7598657406780904,0.0051335780631947
adam_test,2.53,60,0.8288557845606391,0.7860180065422896,0.0041650122242365
adam_test,2.54,60,0.8174303667581586,0.7717226896177553,0.0042114641390077
adam_test,2.55,60,0.8183290943592803,0.7730704578857904,0.0034087554160588
adam_test,2.56,60,0.818096116969642,0.7722046281051854,0.0042939476223664
adam_test,2.57,60,0.8258702482478653,0.7822322851474433,0.0033913096316293
adam_test,2.58,60,0.8188000652649686,0.7737653913337584,0.0041369715600557
adam_test,2.59,60,0.8128675320017109,0.7659381969511969,0.0041257560039737
adam_test,2.6,60,0.8118609200313117,0.7650432169354829,0.0031370690894029
adam_test,2.61,60,0.8027822518294188,0.753302526774992,0.0042778064168176
adam_test,2.62,60,0.8177950349615573,0.7719857681802463,0.0035951744472701
adam_test,2.63,60,0.8211644637974785,0.7766383501519663,0.0042137984310127
adam_test,2.64,60,0.8143698896266479,0.7677478129422844,0.0042242158474672
adam_test,2.65,60,0.8048830524707481,0.7560118870363584,0.00353138621468
adam_test,2.66,60,0.8087863495228351,0.760799859645616,0.0038562792295005
adam_test,2.67,60,0.8161542697121337,0.7697704110513962,0.0053471426041508
adam_test,2.68,60,0.8125744039494294,0.7657726542016361,0.003700520482727
adam_test,2.69,60,0.7992181998758794,0.7491906109782392,0.0046802313927653
adam_test,2.7,60,0.7973839440473491,0.7469280297489513,0.0042148827732063
adam_test,2.71,60,0.8003153143528398,0.7505758283178979,0.0055635216758381
adam_test,2.72,60,0.8011117529024859,0.7514068620971288,0.0047303243755816
adam_test,2.73,60,0.8047265117327789,0.755832163270175,0.0032034884255441
adam_test,2.74,60,0.8086607279416144,0.7607642893847506,0.0036003579035266
adam_test,2.75,60,0.8122724369897695,0.765156328039558,0.0037093144332149
adam_test,2.76,60,0.7982766887746626,0.7478429653764618,0.004810403484778
adam_test,2.77,60,0.8132418320195246,0.7662285800989033,0.0033170167991167
adam_test,2.78,60,0.7828241589666528,0.7285891392210412,0.0042613693829364
adam_test,2.79,60,0.809619474074635,0.7614185461609231,0.0061872558090104
adam_test,2.8,60,0.7945217465680195,0.7430128436969594,0.0057810537540339
adam_test,2.81,60,0.7811948104965353,0.7266844067592098,0.0049196400682461
adam_test,2.82,60,0.782493993749759,0.7283559857569168,0.0032771070393008
adam_test,2.83,60,0.7849721919991121,0.7311077907742384,0.004405658281693
adam_test,2.84,60,0.7846113948528743,0.7308140099408392,0.0052682841925818
adam_test,2.85,60,0.7948454044572728,0.7433977437875652,0.0050045656137873
adam_test,2.86,60,0.7944660257110342,0.7429771395521289,0.0061348591839947
adam_test,2.87,60,0.7774978938173852,0.7218885866657322,0.0049016552912324
adam_test,2.88,60,0.7766254436733675,0.7209703901472184,0.0052484021038767
adam_test,2.89,60,0.7741482371449682,0.7180226611273373,0.0066115120215603
adam_test,2.9,60,0.7735299530529095,0.7170118826186428,0.0032606777044687
adam_test,2.91,60,0.7869328974455709,0.7334753971488579,0.0049482097713583
adam_test,2.92,60,0.7872699239321146,0.7340397250767053,0.0049436067346533
adam_test,2.93,60,0.7894703932364042,0.7371154243305977,0.0036497598340127
adam_test,2.94,60,0.7756692442540352,0.7195479869857195,0.0038871577119313
adam_test,2.95,60,0.7738160712515366,0.7171842767933174,0.0045914617126561
adam_test,2.96,60,0.763130831475835,0.7041103791914295,0.0053031391779095
adam_test,2.97,60,0.7764563210238249,0.7205361658646124,0.0048154315642267
adam_test,2.98,60,0.7727777452821917,0.7159592182053153,0.0068151465208447
adam_test,2.99,60,0.7696902000125879,0.7123672957025385,0.006725227366249
adam_test,3.0,60,0.7505511393197504,0.688109242963272,0.0074557706131576
adam_test,3.01,60,0.7699279481059662,0.7122850453757563,0.0072595303805789
adam_test,3.02,60,0.7590509672937256,0.6985725077289311,0.0062037998326355
adam_test,3.03,60,0.7701799014687486,0.7124901894012762,0.0059004826976283
adam_test,3.04,60,0.7633675521756657,0.7045162546627225,0.004806350063644
adam_test,3.05,60,0.7676764630372492,0.7098044375213594,0.0057844418115063
adam_test,3.06,60,0.7593943800433173,0.6991282739056842,0.005249507421997
adam_test,3.07,60,0.7438233277093337,0.6796647367177222,0.0090557189193211
adam_test,3.08,60,0.7569153500268548,0.6960294836193055,0.0066149646837195
adam_test,3.09,60,0.7635803044546086,0.7036173563613153,0.0052849515804387
adam_test,3.1,60,0.7711262663547874,0.7137806925292409,0.0038173121709102
adam_test,3.11,60,0.7505831404892517,0.6879760289821956,0.0048390956353015
adam_test,3.12,60,0.7388339175027533,0.673329935509532,0.0080137619316574
adam_test,3.13,60,0.7556742588593444,0.6944477552082254,0.0058541885812573
adam_test,3.14,60,0.7653506965712699,0.7067585828854425,0.007082654206871
adam_test,3.15,60,0.7554237486631645,0.694110659265571,0.0052441558253947
adam_test,3.16,60,0.7399450076467623,0.6751033719268905,0.0064832878503361
adam_test,3.17,60,0.7445561834688537,0.6807479701247077,0.0064854209325581
adam_test,3.18,60,0.734413657862081,0.6681251654231665,0.0069910624750227
adam_test,3.19,60,0.7536207413787211,0.692007692908331,0.006142495749557
adam_test,3.2,60,0.7413688586579623,0.6761955863008846,0.0053512503950297
adam_test,3.21,60,0.7480759494493944,0.6855107869014563,0.0083087624820074
adam_test,3.22,60,0.7457724978319412,0.6820627884220506,0.0077513910733082
adam_test,3.23,60,0.7416949382200934,0.6774778333498315,0.0073022940769556
adam_test,3.24,60,0.7309187121770321,0.6637534920083878,0.0052976167888702
adam_test,3.25,60,0.7246938826386281,0.6556248380919614,0.0073383882011317
adam_test,3.26,60,0.7218219034828476,0.6522630638445391,0.0055848651999361
adam_test,3.27,60,0.743456256668395,0.6795603404451175,0.0063832476191339
adam_test,3.28,60,0.7306988025977866,0.663532805264348,0.0062310772660886
adam_test,3.29,60,0.7540110477565907,0.6923624595897196,0.0074057790505288
adam_test,3.3,60,0.7310346643437787,0.6639559870413968,0.0085722009599278
adam_test,3.31,60,0.7323462498868741,0.6653846058562415,0.0065312513331916
adam_test,3.32,60,0.7320285343654611,0.6650255188608181,0.006736613306111
adam_test,3.33,60,0.7245404724208822,0.655820705458938,0.0068054109264911
adam_test,3.34,60,0.717516239130783,0.646417830932271,0.0046372313905303
adam_test,3.35,60,0.7107203879187363,0.6382593076926611,0.00728487641605
adam_test,3.36,60,0.713891852226042,0.6428158255245284,0.0093740263507981
adam_test,3.37,60,0.7230469291162053,0.6537671370077021,0.0087192013435388
adam_test,3.38,60,0.7100756430294553,0.6377419372232138,0.0086661965369128
adam_test,3.39,60,0.723044045516408,0.6536152153667565,0.0103900326088687
adam_test,3.4,60,0.7143426647514761,0.6431048296078172,0.0113758220770868
adam_test,3.41,60,0.7111448014269677,0.6389565542117561,0.0088753201756619
adam_test,3.42,60,0.7051554389893933,0.6313318353297753,0.0082106494218119
adam_test,3.43,60,0.7135126880518093,0.6416980516856448,0.0073480835382855
adam_test,3.44,60,0.7145325862285417,0.6434330453080426,0.0079828568634789
adam_test,3.45,60,0.7283476488345662,0.6605090562833511,0.0084737627298917
adam_test,3.46,60,0.709538407005539,0.637028781654656,0.0082198718730193
adam_test,3.47,60,0.7148758244981174,0.6437402805875451,0.0084915004852719
adam_test,3.48,60,0.7169396350803373,0.6457813676121892,0.0063685574771489
adam_test,3.49,60,0.7070190749247115,0.6336836520315268,0.009305568976013
adam_test,3.5,60,0.6952655412215748,0.6193627322248461,0.0121620709670571
